path,text,label
../data/twitter/images/644471aegw1exkpl7kx5lj20f00abt9h.jpg,【恒大队“五连冠” 朱小丹发微信祝贺】2015赛季中超联赛最后一轮31日结束，广州恒大队连续第五年获得中超联赛冠军，成为中国足球历史上第一支五连冠的球队。比赛结束后，广东省省长朱小丹第一时间通过省体育局负责人向恒大发去微信：“难能可贵，实至名归；一鼓作气，拿下亚冠”。（记者/朱小龙）,0
../data/twitter/images/6e05a6dagw1eybwaqdkf1j20ho097dgm.jpg,【公安部商讨解决1300万黑户口 60%是超生人员】中国约有1300万人口没有户口，成为俗称的“黑户”。这些黑户中60%以上是超生人员，因为没有户口，他们大多数人没有社会保障，失去正常的工作、生活和受教育机会。这也制约了人口流动，增加了社会不稳定，加剧了社会不公平。O网页链接,0
../data/twitter/images/5355c1c6jw1etgp3u40stj20m80gntap.jpg,今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，他一生中捐赠了数千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯更伟大，逸夫老先生，一路走好！,1
../data/twitter/images/65b1dfbcgw1dxktychhosj.jpg,【红色高棉暴行】特制的钻机。从人后脑钻开0.8×2公分的孔洞，再从头顶钻眼，即可取出完整的人脑。当时许多酷刑如割喉、钻脑、活摔婴儿等，传自中国援柬的“专家与技术人员”，连专门拍摄临刑囚犯的照片以供存档与欣赏的摄影师，也是由中国培训的。,1
../data/twitter/images/593793e5gw1eysfw4g1dsj20c806umxo.jpg,【这些南京大屠杀案的铁证 你愿一起传递吗？】今天，南京档案馆公布了&quot;南京大屠杀案敌人罪行调查委员会&quot;15件原档影印件，其中有幸存者描述&quot;在一个抬煤点，每天有一二十人被屠杀，尸骨遍横，惨不忍睹…&quot;4天后，12月13日，就是南京大屠杀死难者国家公祭日，勿忘历史！祭奠同胞！转！据央视,0
../data/twitter/images/61ff32dejw1eyqrqde4vlj20a50fntaq.jpg,#早读新京报#A02，徐明去世，傍上权力的“奇迹”最终破灭；A03，不能任由实验用狗自生自灭；A10—11，白玛奥色微博自称“一个普通的密宗修行人”；A12，随意丢弃实验用狗 西安医学院：将整改；A13，内蒙古一检查站遭百余人暴力袭击 或与土地纠纷有关。,0
../data/twitter/images/644471aegw1ezvsjz65cjj20c80gbta9.jpg,【广东中山又现土豪婚礼 金灿灿亮晶晶】今天，中山很多市民的朋友圈被“土豪”婚礼刷屏：接亲过程豪车云集，新娘首饰满满当当...网友想起去年当地另一场“土豪”婚礼。当地居民介绍，去年那个新郎是今天新郎的亲弟弟，兄弟二人都是90后，家里经商，很有钱。By南都O中山又见“土豪”婚礼！去年是弟弟 今年到哥哥了…,0
../data/twitter/images/005ZwAiEgw1ezwe52xmbcj30c80z678t.jpg,【语文自修课】30个常见外国文学典故！你知道几个？不知道的同学快快戳图，#和聂老师一起长知识# 。,0
../data/twitter/images/005E5GMYjw1ev1y7sk6fsj30bp0ku3zl.jpg,我们只想知道#天津塘沽大爆炸#所有真实数据，新闻再如何隐瞒事实已经发生，我们有了解事实真相的权利,1
../data/twitter/images/620beb06jw1ezno2a2j4xj20c8084q4a.jpg,#吃喝玩乐切# 来煮一道好喝健康的水果茶吧~ via999道私房菜,0
../data/twitter/images/470bf257gw1exfh1nxk0wj20d80hsdhu.jpg,#土摩托看世界#【早就在山顶等着你的猪笼草】德国伍兹伯格大学生物系教授乌尔玛·格拉菲带着几名学生去文莱研究猪笼草，惊讶地发现当地有一种神奇的猪笼草竟然掌握了“不战而屈人之兵”这个高深的哲学道理，简直就是植物界的仁波切。→O土摩托看世界 | 早就在山顶等着你的猪笼草,0
../data/twitter/images/5d68b3b3jw1ejmfeyofa3j207m0e8q4c.jpg,谁有兴趣领养狗，免费的。有罗威，金毛，德牧，土狗，番狗，在重庆市巴南区九公里垃圾场有个黑窝点杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13591731203，2014年8月25日截止啊，是免费领养的。 2日本Tokyo,1
../data/twitter/images/ac0307ffjw1ezms9nhlqpj206o050glh.jpg,发生在12月31日晚十二点，沈阳黄河北大街到沈北新区的立交桥上。发生了一起交通事故，很多人围观，警察们正在勘察现场，结果又上来一个醉酒驾驶的，横扫一片。死了8个，包括2个警察。 我刚刚用#微录客#Android版拍了一段视频，快来看看吧:O进入观看 @vlook微录客,1
../data/twitter/images/697c4d93gw1ev0lq22zr1j20k00zl771.jpg,【死得连渣都不剩，现在被烧伤，过几天被空气毒死】#天津 爆炸#,1
../data/twitter/images/4fca7268gw1ewd5mf29qzj20c811f77f.jpg,#语文课# 一读就错的116个汉字，你错多少？,0
../data/twitter/images/957f89c2jw1ek78stnr26j20p00godif.jpg,［今天邵逸夫先生出殡了］一外国人乔布斯去世的时候，我们国人铺天盖地刷屏，而邵逸夫去世了却没看见有人悼念，我们有千百个学校教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生一路走好！！！默哀！！！亲们，顺手的话就转转吧！,1
../data/twitter/images/627eeb53gw1elghtmdjdaj20r80i577p.jpg,【残忍！砍断骆驼四肢，只为多要钱】近日，有网友贴出乞讨者牵骆驼乞讨的照片，图中的骆驼，四肢被截肢，没有蹄子，只能趴在地上，瘦骨嶙峋，健康状况堪忧。近年来，全国多地出现过类似情况。呼吁有关部门，救救这些可怜的骆驼！via人民日报,1
../data/twitter/images/61e6c012jw1ez1sqhojkyj20c80a3my9.jpg,能说“谢谢”就不要说“对不起”via英国报姐,0
../data/twitter/images/76975a09jw1eidpu5og46j20et0m8gn0.jpg,这是五爱街啥时候的事？@晚报社会新闻王旭 @新浪新闻 @辽沈晚报,1
../data/twitter/images/644471aegw1exnuvdv9rej208l0a4t8y.jpg,#听说奶茶和下午更配哦#【DIY奶茶做法】真的很容易，材料都非常好寻，味道也不错，最最重要的是喝起来放心~（转）,0
../data/twitter/images/926f5217jw1e2nydlro2wj.jpg,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥一路走好！！！,1
../data/twitter/images/95cae8a9jw1el2i28neq5j20hs0vkq8a.jpg,Kim&nbsp;&nbsp;玉溪谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系15887889086，夏先生。2014年10月25日截止，是免费领养的。如果你领养不了，就麻烦转发一下，救救可怜的狗狗!#狗#,1
../data/twitter/images/644471aegw1ex8sgjfsxxj20c80c80ug.jpg,【小心！这些糖片可能是毒品，你能认清吗？】近日，湖南株洲2岁男童吃棒棒糖后昏迷，经检测糖内含摇头丸成分。目前，警方正追查棒棒糖来历。但你知道吗？奶茶、茶叶、糖片、浴盐……这些东西都曾被发现用于毒品伪装。警惕这些稀奇古怪的毒品↓↓转发，扩散！(人民网),0
../data/twitter/images/64073c7bjw1eqnaj4w4i4j208c08c0tt.jpg,我在看【女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的...】，分享给你，快来看！ O女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的... 2G15沈海高速,1
../data/twitter/images/a716fd45jw1ev1rksgoj0j20c80c8gp7.jpg,@龙帅江:,1
../data/twitter/images/8fc110cbjw1ev173lwyzjj20f00qo0tv.jpg,#塘沽爆炸真相#求发布正确的死亡人数如果大家捐款的话，钱能不能全数到遇难者家属的手中呢？@天津红十字会 #我爱你 如果能活着#,1
../data/twitter/images/00656PS3jw1etjnirt6xpj30hs0hsdgx.jpg,紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会。,1
../data/twitter/images/5386d839jw1eefnt78yr2j20dc0hs0uh.jpg,【李白真牛】 ＂马航＂飞机失踪，李白早有预言。 不信？请看他的「腾云」一诗： 马腾驾祥云， 航行阔海郡。 失于蓬莱阁， 踪迹无处寻。 把首字连起来，就是“马航失踪”。,1
../data/twitter/images/6a5ce645jw1ey9z9ve1t3j20c80853zz.jpg,【爷爷背百斤山货下山 想救白血病孙女】爷爷家住巫溪县土城乡平安村，两岁的孙女得白血病已到重庆住院。60岁爷爷背上自家产的百斤山货，走2个半小时山路、坐6小时车，到重庆摆摊，给孩子凑救命。两天才卖出4把党参，80元，老人急得抹眼泪。“山货爷爷”感动许多网友：今天就去看，能帮就帮！,0
../data/twitter/images/61ff32dejw1ey2utntgaoj20c80c8tak.jpg,【防范手机流量被“偷”这样做】近日，手机流量被“偷”的消息频频见诸报端。如何“保卫”你的流量？①授权流量封顶提醒；②不安装来路不明的应用；③检查设置，避免在WiFi不稳定时消耗流量；④安装手机杀毒软件；⑤应用软件进行隐私授权要谨慎；⑥及时删除流量消耗异常软件。（人民日报）,0
../data/twitter/images/005zPiirjw1ell1yvemo2j30dc0hs76d.jpg,今天在宁波已发现中国国内第一起埃博拉感染患者，此疾病基。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记！（真实情况）动动手指，爱[爱心]传递'&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;埃博拉最终还是来中国了 2中环东路,1
../data/twitter/images/4cc12f87gw1e97oewn16qj20p00g8gnr.jpg,网传惠州城管执法时与女小贩发生冲突，女小贩拿剪刀刺伤城管，城管将女小贩的裤子扒下。这事有木有，求解释！ O网页链接,1
../data/twitter/images/a079809fjw1eeldw2yubij20gw0qo76m.jpg,马航最新消息！ 这个号码“15927746242”是马航MH370上一位乘客的手机号码，移动，打电话能打通但是没人接，好心人给他充点话费别停机了，传递正能量，找到飞机就靠你了！,1
../data/twitter/images/6a918093gw1evbj8kajlej20c808o3ze.jpg,【天津消防员牺牲前致电母亲 已无力说话】侯永芳零点前接到一个电话，是儿子甄宇航的号码。她对电话喊了半天，那头始终没人说话，只有一片嘈杂，连呼吸声都听不到。第二天得知天津爆炸事件后，她的世界崩塌了。哭成泪人的侯永芳知道，那个沉默的深夜来电，用尽了儿子最后的力气。O网页链接,0
../data/twitter/images/7d1d6a48jw1es9b9j87yij20sg0rctbk.jpg,#宝宝饮食# 这条消息被大家疯狂转载:现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。不管怎样，少给孩子喝饮料总归是对,1
../data/twitter/images/005Fn5mpjw1ev20wtadbvj30e20p0myw.jpg,我就呵呵了！自从7·5以后就再不相信官方报出的死亡人数了！不要再有人进去送死了，等完全平静下来，再去收拾残局吧！救援人员也是鲜活的生命啊。聪明的不止樊锦锦呢，我压根就没看，觉得不可思议，那么大的蘑菇云，大家又不能提前预知…#天津塘沽大爆炸#,1
../data/twitter/images/5f14678bjw1elfjs77uo4j20hs0nowih.jpg,@首都食药。 O网页链接到这个网站实名举报就会得到答复！,1
../data/twitter/images/6fa0fd24gw1evkswjhkauj20hs0vkq7n.jpg,广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，他的死让我明白了这就是中國，我能做的也只有转发，让更多的人看到。走好，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死后，儿子开车撞上几个城管后开车的是儿子也被打死了。两命换两命。现在连家人还被派出所关着呢。希望媒体曝光,1
../data/twitter/images/659daeadjw1e8n5jrurmvj20hn0bk3zl.jpg,【 网曝；成都街头城管暴打妇女，正义哥路见不平打城管】网爆9月13，下午成都春熙路附近的一条街道，城管曝打一名妇女，围观的人很多始终没有人出手相救，最后一位路过的正义大叔，路见不平拔刀相助，把城管狠狠的K O 了一顿！围观群众拍手叫好！换做你会不会出手，会就转O网页链接,1
../data/twitter/images/af78bdd3jw1eo0tk2m9gbj20hs0n476l.jpg,[转载]红衣女子在警局裤子被扒光腚几小时&nbsp;&nbsp;&nbsp;[转载]红衣女...O网页链接,1
../data/twitter/images/a8c2cbb9jw1e78bcd5f7mj203w02smwy.jpg,#越南乳瓜#神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗,1
../data/twitter/images/61e6c012gw1ezvn10zw4qj20gl08pdgm.jpg,你#微信的第一个好友#是谁？现在还在联系吗？,0
../data/twitter/images/593bbc68gw1ez1cbxtx17j20qo0zkac4.jpg,#乌镇之夜# 今天乌镇天气不错，云淡风轻有点冷。昨晚有紧急通知，由于人数较多，媒体分流，能在主会场的记者不多。早晨许多官兵在街巷店铺吃早点，也有外宾在品尝热腾腾的烧饼包子，志愿者的蓝色大衣很醒目，还有穿青花瓷旗袍的工作人员。波光粼粼，阳光也绽开笑脸……羊晚记者林曦,0
../data/twitter/images/4e5b54d8gw1eyvqhpoafnj20dw0gktb1.jpg,【最美空姐！#空姐跪地喂老人吃饭# 老人感动落泪】12月8日，在郑州飞往海口的航班上，一位新乡老人因患有脑梗无法握勺进食，空姐樊雪松跪在他身边喂他吃饭。结果老人被感动地落泪，樊雪松又赶紧拿来纸巾为其擦拭。据悉，老人71岁，是退休的医学教授，欲前往海南过冬。O姑娘真美！河南老人飞机上无法进食 空姐跪地喂饭中原网,0
../data/twitter/images/006dx0xHgw1ez1nlih6vjj30gf0jpn28.jpg,"#吃在成都#【成都鬼饮食夜宵地图 收!收!收!】冬天太冷，为抗寒终于可以去吃肉嘎嘎啰！串串、牛肉、砂锅、烤肉、蹄花、锅巴土豆...成都夜宵多而精，资深吃货都到↓↓吃夜宵,暖点酒吃点肉，那滋味，简直安逸惨！（创意来源成都美食）",0
../data/twitter/images/6a5ce645jw1ez3xjmy8xzj20c80c8dgp.jpg,【患癌民警为工作写承诺书：不会给领导带来麻烦】身患恶性淋巴癌，经历了8次化疗，合肥公安局瑶海分局方庙派出所民警王开满找到领导，递上两份承诺书，要求返回工作岗位，称“就算在工作中倒下也愿意，责任自负”。有人为其敬业精神点赞，也有人认为这其实并不利于工作，本身就是麻烦。你咋看？,0
../data/twitter/images/4d353f02jw1eo2cs61b65j20m80goq4c.jpg,【拜佛贪官照样倒台】 贪官们往往既搞贪腐，又求神灵保护。4日落马成为开年第一虎的南京市委书记杨卫泽，同样心虚害怕，竟在元旦去栖霞寺烧香。只是神灵佛祖以及菩萨，都不保佑贪官，烧香三天后，杨老虎栽了！菩萨真，求神灵不如求自己，不作不腐，焉能倒台落马？！,1
../data/twitter/images/005A3cLbjw1ex2t9erm62j30jq0tmq5q.jpg,屠呦呦荣获诺贝尔医学奖，杨澜抢在CCTV前邀请这位鬓发斑白的中国“三无“科学家、85岁高龄的诺奖得主做了访谈。杨澜开门见山问道： “人们称您为三无科学家，请问您为什么没有当选院士？” 屠回答“我如果当了院士，怎么还会搞科研获诺奖”？现场爆发岀会心的笑声。,1
../data/twitter/images/9d746eb6gw1ev2nxw8skvj20he0c8diq.jpg,#天津港爆炸事故# #china explosion# 会不会被删除 ？,1
../data/twitter/images/7191a8ddjw1e4gvutmlofj20c31ipk0e.jpg,@北京西城：事实是：属于贵区政府的大栅栏投资公司用封条把北京胡同里很多私人的房屋给封了。只要您继续所答非所问，我就要继续追问下去，即您所说的“纠缠”。,1
../data/twitter/images/4493e3acjw1euhd106msvj20hs0c40to.jpg,请特别关注：现在，浙江，广东，湖南，江西，四川，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死@Ai爱儿,1
../data/twitter/images/782c8ed3jw1ev2uupk4blj20f00qo0ua.jpg,死的都是90后，一个个年轻的生命就这样没有了，国家还隐藏事实。够了，我老公也是军人，看的心里难受。以后我娃打死都不会让他去当兵，要个烈士英雄能怎么样，我们要的是他好好活着。#天津塘沽大爆炸#,1
../data/twitter/images/6a918093jw1evi6xi4ojsj20go0m875j.jpg,#走进阅兵村#【军人表情】军人的样子，是枪林弹雨中的视死如归，是抢险救灾时的义无反顾，疾如风，猛如火；军人的样子，是彩灯霓虹外的牺牲奉献，是边关海岛上的默默守望，徐如林，势如山……精湛的本事展露锋芒；千秋岁月，千秋军史，顽强的血性锻钢铸剑，淳朴的品德代代传芳。O网页链接,0
../data/twitter/images/993f51e4gw1e118d1u0v2j.jpg,【新浪微博抽风爆料】据网友爆料：今日新浪微博短时间抽风，是由于新浪微博管理员徐某，使用服务器带宽下载XB爱情片42G，造成新浪微博无法访问，出现严重事故。现徐某已经被停职，所下载影片的硬盘已经被没收，有网友调侃，45分钟下载42G果然是大公司，更有网友称，没有微博就没有生活，有这么严重吗？,1
../data/twitter/images/0068bbs5jw1eynra97cvuj30ow08f41z.jpg,【我们为何总爱跟火星“较劲”？】最近，《火星救援》的上映再次掀起一股“火星热”。事实上关于火星题材的电影已不在少数，火星为何总能激发人类的想象力？人类又是如何在探索这颗“红色星球”的征途上前赴后继的？☞O网页链接,0
../data/twitter/images/61e6c012jw1ey7lf8px5zj20c82p8tis.jpg,几个最受欢迎的电影合集分享给大家！片荒速马！冬天就窝在家里看电影吧（电影味道）,0
../data/twitter/images/005Fn5mpjw1ev20wu30x8j30ee0kqq5a.jpg,我就呵呵了！自从7·5以后就再不相信官方报出的死亡人数了！不要再有人进去送死了，等完全平静下来，再去收拾残局吧！救援人员也是鲜活的生命啊。聪明的不止樊锦锦呢，我压根就没看，觉得不可思议，那么大的蘑菇云，大家又不能提前预知…#天津塘沽大爆炸#,1
../data/twitter/images/593793e5gw1ezqv2to7vwj20aj0fewes.jpg,#玩在成都#日本时尚博主的围巾系法教学，妹纸们快学起来吧~据@这里是美国,0
../data/twitter/images/005NKAf4jw1emd278vclqj30m80etgmj.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
../data/twitter/images/6693ce84gw1eyuop2dvtej20c80b5dg5.jpg,imgur网友theonewhoknots 分享的马杀鸡指南，大家可以分享给另一半，简单尝试下，注意力度和安全哈~via英国报姐,0
../data/twitter/images/63207a53jw1eytmp4v4ooj20c80r8adt.jpg,c 【 童年时的“殿堂级”零食，你最爱哪一种？】来暴露一下年龄吧，吃过20种及以上的自觉转！via人民网,0
../data/twitter/images/62914aabjw1euw3el1e09j20c81wxqiv.jpg,#每日一词#queer (耶鲁大学公开课:酷儿理论和性别操演  L酷儿理论和性别操演 ),0
../data/twitter/images/75c03acdjw1ega78wkslqj20u00ky77z.jpg,为什么新闻里只有民众打警察的镜头&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;那死掉的人是自己打自己打死的？&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;还有，@南方都市报 ，按你刚才发的那条微博的意思，还是老百姓的错了？呵呵，我笑笑，中国这么败，你们这些记者&nbsp;&nbsp;报社也有责任！歪曲事实，什么都不知道乱说什么？！如果这是你的家园，你的家人，你还不愤怒的拍桌而起么！！,1
../data/twitter/images/6a5ce645jw1ezprw0hwwfj20c806waau.jpg,【急寻！广东11岁女孩上学途中失踪】4日早上，广东顺德大良公安分局接到报警:六年级学生苏丽珊从大良美食城途经龙的酒楼到世纪小学上学途中走失。苏丽珊，身高157cm，圆脸，扎马尾辫，身穿白色运动服。警方调查，下中间图男子可能知情。如有线索请联系李警官:13928259898。via.人民日报 扩散！,0
../data/twitter/images/924e9b62jw1e2e3rdgp74j.jpg,杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说——虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义的，这说明我更爱中国。O网页链接,1
../data/twitter/images/593bbc68gw1eyh59d391cj20c80ga74u.jpg,看看你的心里颜色是什么！看小图选三个，再点大图。你选了哪几个？是那样吗？,0
../data/twitter/images/655dd5f3gw1ezdcvf8emtj20c80agdi0.jpg,【找熊猫？这次让你一次玩个够！】网友们已经被这些找XX的图片弄疯了~~#你能在图中找出XX吗#？快来练练眼力，小编已瞎~~￼（图：网络）,0
../data/twitter/images/005WFJhQjw1ev1ljk6r9rj30f00qo407.jpg,#天津塘沽大爆炸##鞍山锅炉厂爆炸# 这就是赤裸裸的真相吗 逝者安息 逆行英雄,1
../data/twitter/images/75b52ed2jw1eyz0o26i96j20hs0nodgf.jpg,【女子嫌吵闹砍断领养小狗腿】砍狗女子领养了长春群里志愿者救回的狗狗，没想到领回家后嫌弃狗太吵闹，竟砍掉了狗狗的腿和尾巴。该女生还在朋友圈发图晒：不让我睡觉，我就砍死你！此事马上引发爱狗人士各方搜索，并陆续曝出女子的电话及家庭住址。据了解，目前女子微信已注销。O网易新闻客户端,0
../data/twitter/images/63207a53jw1ez2s3sg0zzj21kw0zzwnf.jpg,【李克强为俄罗斯总理梅德韦杰夫举行欢迎仪式】国务院总理李克强17日下午在人民大会堂北大厅举行仪式，欢迎来华出席上海合作组织成员国总理第十四次会议、共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫。国务院副总理张高丽、刘延东、汪洋和全国政协副主席陈元等参加。,0
../data/twitter/images/4ee36f05gw1ez2qpfmlecj20f007q74l.jpg,"【杭州&quot;进图书馆前洗手&quot;老人车祸身亡 将捐遗体】去年，名为韦思浩的拾荒老人“看书前”自发洗手,引起很多人关注。他是一名退休教师，退休工资每月有五千多，但他省吃俭用，捡些瓶瓶罐罐，用化名把大部分收入用于捐资助学，还签了遗体捐赠志愿表。13日，老人被车撞伤医治无效身亡。O杭州&quot;进图书馆前洗手&quot;老人遇车祸身亡 将捐遗体",0
../data/twitter/images/63207a53jw1eyjcw676ptj20mc18gn2n.jpg,americanenglish网给了一个挺广的美式英语和英式英语的差别对比@英国报姐,0
../data/twitter/images/627a640ajw1ev1dc4xh94j20d70gnwhb.jpg,#天津塘沽大爆炸#宁愿相信下面的都是假的 但是官方数据这确实也让人相信不能… 有没有确切的消息 辟谣都好…@回忆专用小马甲,1
../data/twitter/images/63207a53jw1eyd1qgskwzj20c808at9c.jpg,【李克强会见立陶宛总理布特克维丘斯】李克强总理25日上午在苏州会见来华出席16+1领导人会晤的立陶宛总理布特克维丘斯。李克强表示，双方要加强亚欧运输连接合作，共同推进中欧货运班列、波罗的海联合铁路项目以及港口和工业园区建设等合作。,0
../data/twitter/images/8eeced96jw1eeglc89lmgj207k0dcta5.jpg,今天广州一大早沙河来个暴动事件，现在又到十三行暴动，那些人啊都是在到处乱跑，档口全关了，一遍狼藉，真的是不被砍死也被踩死下一期应该到广州火车站，汇美，白马了！兄弟们，拿好家伙去上班吧！不用上班的尽量不要去人多的地方。要不就好像第一张图那个兄台一样。 我在:2王圣堂后街,1
../data/twitter/images/470bf257jw1eyd0ivwj5vj20g20c1gqv.jpg,【从700万到20亿，两年赚300倍:高频交易是个什么“鬼”】两名俄罗斯人经营的高频交易公司伊世顿在中国期指市场空手套白狼，两年多时间，以不到700万起步资金赚到20亿元人民币。他们凭借的高频交易是什么独门秘籍？交易中是否有违法之处？中国市场难道就遍地黄金？→O从700万到20亿，两年赚300倍:高频交易是个什么“鬼”,0
../data/twitter/images/995596b0jw1eldzjuvl8tj20no0vkthv.jpg,真的受理的 记得记下地址 店名。特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗的请果断转发。,1
../data/twitter/images/6a5ce645jw1eysj3gzl0tj20c80cqaar.jpg,【2015中国大陆最佳商业城市 广州上海深圳位列前三】近日，福布斯发布中国大陆最佳商业城市榜单，共100个城市入选。广州蝉联榜首，上海与深圳分列第二第三，北京、杭州、南京、宁波、无锡、青岛、成都位居四到十位。江苏入选城市最多，山东、浙江、广东紧随其后。(人民网)你的家乡排第几？,0
../data/twitter/images/48bc2ad4jw1egx7q2vvzuj20hs0ec0wt.jpg,,1
../data/twitter/images/652f5916jw1eyk7hgss8uj20m80et0tc.jpg,#北京重污染 #【雾霾，还我北京！】京华时报记者张斌 谭青,0
../data/twitter/images/707e96d5gw1ezebab3nw1j20q40he0v8.jpg,【在井下配合救援时 山东坍塌事故公司董事长跳井溺亡】山东临沂平邑县石膏矿坍塌事故公司董事长马丛波今晨在井下配合救援时，乘人不备跳井溺亡。目前，事故已致1人遇难，17人失联。目前救援人数已达到700多人；事故调查的前期准备工作已经展开。O山东平邑石膏矿垮塌事故公司董事长跳井自杀溺亡 当时在井下配合救援,0
../data/twitter/images/652f5916jw1ezf21erjj8j20c815owkg.jpg,【2015谣言大汇总！2016就别再传了】吃猪血鸭血能除霾；2016年元旦开始执行新交规；小孩发热服用布洛芬致死；地暖有辐射；小龙虾重金属超标……这些谣言是否似曾相识？你的身边亲友是否也曾转发提醒你？被骗了一年，来年别受骗啦！ By人民日报,0
../data/twitter/images/005tykoWjw1el8rhbjm2nj30zk0k0gpu.jpg,@杨烁 不管这个消息是不是真的，反正我希望它是真的———— 特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。————不错吧这条法律要是真的，以后至少有好多狗狗会生存下来了,1
../data/twitter/images/00616SCbjw1ev1eanree8j30f00qojsy.jpg,谁能给我解释一下国家为什么不敢说实话？为什么要谎报实情！我不是埋怨政府，我只是想知道原因！#天津塘沽大爆炸#为什么我在部队的朋友和我说的事情和媒体不一样？,1
../data/twitter/images/0064EQ0wjw1eupgw2teyjj30f00k0403.jpg,香港明星应采儿今日在微博发出下列一组图片。一个面相甜美衣着干净的小女孩在一个疑似人贩子的女人怀里行乞。有网友称这个女孩很有可能是2014年12月9日下午两点，于房山区花冠天地门口被拐失踪的吴梦月小朋友！图中女孩昏昏的睡着，很有可能被喂食了安眠药！ 试想一下，如果这是你的女儿你还坐的住吗&nbsp;&nbsp;,1
../data/twitter/images/005Plxw7jw1ell1esmlhqj30nz0hs74z.jpg,各位注意了，现在大街小巷有一批安徽牌照的“皖”专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发！ 2116省道,1
../data/twitter/images/46110911jw1e4nnqn6wbuj20c80e8ab1.jpg,【悬挂大陆国旗，台湾渔船遭炮轰】菲律宾军队中校帕奎奥发表强硬讲话，暗示菲海军正是看到台湾渔船悬挂大陆国旗，误以为是大陆渔船才开枪射击。他告诫周边渔船，务必悬挂自己隶属区域旗帜才是最安全举措。而幸存台湾渔民则称：一直收听大陆广播，以为大陆国际地位强悍，悬挂大陆国旗才更加安全。,1
